Students,,,,,,,,,,,,
ID,FirstName,LastName,Class,Room,,Teacher,,,,,Subject,
101,A,AA,1,1,,ID,FisrtName,LastName,Subject,,ID,Name
102,B,BB,1,1,,501,Z,ZZ,T1011,,T1011,Thai
103,C,CC,1,1,,501,Y,YY,E1012,,E1012,Eng
104,D,DD,1,1,,503,X,XX,S1013,,S1013,Sci
105,E,EE,1,1,,504,W,WW,M1014,,M1014,Mus
106,A,AA,1,1,,505,V,VV,G1015,,G1015,Gym
107,B,BB,1,1,,506,U,UU,M1016,,M1016,Mat
108,C,CC,1,1,,507,T,TT,C1017,,C1017,Com
109,D,DD,1,1,,508,Z,ZZ,T2021,,T2021,Thai
110,E,EE,1,1,,509,Y,YY,E2022,,E2022,Eng
111,A,AA,1,1,,510,X,XX,S2023,,S2023,Sci
112,A,AA,1,1,,511,W,WW,M2024,,M2024,Mus
113,B,BB,1,1,,512,V,VV,G2025,,G2025,Gym
114,C,CC,1,1,,513,U,UU,M2026,,M2026,Mat
115,D,DD,1,1,,514,T,TT,C2027,,C2027,Com
116,E,EE,1,1,,515,Z,ZZ,T3031,,T3031,Thai
117,A,AA,1,1,,516,Y,YY,E3032,,E3032,Eng
118,B,BB,1,1,,517,X,XX,S3033,,S3033,Sci
119,C,CC,1,1,,518,W,WW,M3034,,M3034,Mus
120,D,DD,1,1,,519,V,VV,G3035,,G3035,Gym
201,A,AA,2,1,,520,U,UU,M3036,,M3036,Mat
202,B,BB,2,1,,521,T,TT,C3037,,C3037,Com
203,C,CC,2,1,,,,,,,,
204,D,DD,2,1,,,,,,,,
205,E,EE,2,1,,,,,,,,
206,A,AA,2,1,,,,,,,,
207,B,BB,2,1,,,,,,,,
208,C,CC,2,1,,,,,,,,
209,D,DD,2,1,,,,,,,,
210,E,EE,2,1,,,,,,,,
211,A,AA,2,1,,,,,,,,
212,B,BB,2,1,,,,,,,,
213,C,CC,2,1,,,,,,,,
214,D,DD,2,1,,,,,,,,
215,A,AA,2,1,,,,,,,,
216,B,BB,2,1,,,,,,,,
217,C,CC,2,1,,,,,,,,
218,A,AA,2,1,,,,,,,,
219,B,BB,2,1,,,,,,,,
220,C,CC,2,1,,,,,,,,
301,A,AA,3,1,,,,,,,,
302,B,BB,3,1,,,,,,,,
303,C,CC,3,1,,,,,,,,
304,A,AA,3,1,,,,,,,,
305,B,BB,3,1,,,,,,,,
306,C,CC,3,1,,,,,,,,
307,A,AA,3,1,,,,,,,,
308,B,BB,3,1,,,,,,,,
309,C,CC,3,1,,,,,,,,
310,A,AA,3,1,,,,,,,,
311,B,BB,3,1,,,,,,,,
312,C,CC,3,1,,,,,,,,
313,A,AA,3,1,,,,,,,,
314,B,BB,3,1,,,,,,,,
315,C,CC,3,1,,,,,,,,
316,A,AA,3,1,,,,,,,,
317,B,BB,3,1,,,,,,,,
318,C,CC,3,1,,,,,,,,
319,A,AA,3,1,,,,,,,,
320,B,BB,3,1,,,,,,,,
